id,text,genre,labels
16944,g ike stair american soldier 2 sir look hold book write kind diari american soldier diari say american soldier 2 read cooki monster banana sweep move music sting ext intern camp stan kyle area kyle patient await mole return kyle damn come mole run time kyle spin around hear someon come cartman hes pant heavili cartman guy serious guy kyle cartman cartman kenni saw kenni stan oh brother kyle shut alarm cartman cartman stop breath heavili think kyle cartman cartman whoop alarm place go kyle oh shit distanc boy hear gunshot sudden mole pop hole boy see mole shot bad mole ze alarm zey went cartman yeah bad sorri shout run footstep,comedy,2
21882,induct honorari member sister yeah ford wolfish grin zuzu roll eye int ford offic night heavi metal gunsling bob phone book heavi metal gunsling got address soror punk gunsling turn jazz tough busi heavi metal gunsling ever son hope dog die punk gunsling push jazz back heavi metal gunsling metal gunsling grab arm punk grab leg swing jazz back forth three time heav smash plate glass window offic int soror hous night sister stand semi dark around ford hold lit candl wear special robe ford also wear robe boxer short sister quanta jujube salcido ford fairlan quanta jujube ford look zuzu stand window jerk motion ford smile look pov window,action,0
9249,r time met theo nod sad alex rememb time sixth grade danc wore dress didnt stop us best time ever theo look confus theo um alex cough alex rememb trip took africa safari wonder best friend forev theo uh alex weve know one day alex oh guess ill die theo okay mayb would best alex close eye seem die theo start get sudden alex open eye alex oh rememb time got train bra theo never happen theo look watch impati alex right well bye alex lay head seem die theo start leav alex sit alex favorit memori theo would die alreadi theo look around grab pillow final smother alex death theo slowli get survey scene exit,comedy,2
14384,st shield door slide open storm trooper either side almost shoot quick realiz trick sith lord point garbag chute 116 int alderaan hallway lead main forward bay 116 old ben hurri along one tunnel lead starship hangar reach hangar darth vader step view end tunnel ten feet away vader ive wait least meet could ben forc bogan grown strong expect master vader master master crystal littl use fearsom dark knight ignit laser sword take defens stanc two galact warrior stand per fect still moment size wait right moment old ben seem increas pressur strain invis weight pl,action,0
1036,wall acrid smoke reaction shot dismay amaz tunnel seal plug alien resin human bone weapon marin helmet protrud biomech convolut resin wall anoth six wheel militari vehicl carrier skew across tunnel pool blood rosetti doesnt want us get hick bug fuck bug cmon climb driver seat carrier take bus way op jackson get besid way came unless think someth better halliday what mean bug thing point resin plug where tom where tom spenc take arm lead carrier itll okay get experi got control go tatsumi kind experi hick throw carrier gear cut question come int blue concours track carrier close hick jackson take,thriller,8
8667,jump hildi bruce howd get bruce hand attitud help hildi hildi bruce know biggest jam burn voic hildi med shot hildi turn toward voic burn still phone hand keep talk burn pete sake hildi theyr wait rest stori hildi resign okay walter sit typewrit close two shot bruce hildi hildi begin type bruce wait wait idea wire albani send hundr dollar could get bail desper dont know theyll think sent polic station hildi bare stop type well explain whole thing resum type bruce know got hildi seem cant care much your will let stay lock two hour hildi bruce know im mad stop talk like c,drama,3
27089,pearl dont get go cinnabar stand patrick aint go alon ill go bill fine im bring coupl friend step room come back gun knife sheath belt pearl wont good bill defiant well cant hurt look nanci appear doorway hurri see bill gun hand nanci ive call polic 911 patrick need get cant tri explain well back hope dad nanci cling tia rest hurri hall portion screenplay contain scene appear occur elsewher final movi order maintain integr screenplay edit int bone build necropoli version etern night bone old bedroom necropoloi version floor wall furnitur everyth,horror,4
964,ori start sneez catch thi name amen mom sneez hunk phlegm fli hit babi squar face babi mother scream horror see babi face entir congregation1 think shes attack mom dive floor terror cop draw gun leap pew complet pandemonium break church det moor det bradford grab mom gus sloppi punch cop mouth mom run dad look mom panic realiz vanish chip cring fear hord cop surround famili reliev see mom escap misti give dramat pose fear horror cute report snap pictur excit birdi escap parent run chip embrac togeth take father stone stare altar shock worshipp scream trampl tri get church polic tri restor order scotti,thriller,8
15233,fall 80 younger cop money elder cop chang partner tone look stand center alley far end light come behind unclear pinhead elder cop calm expect obedi fuckoff turn back eddi elder cop get head outta stinkin ass look boy younger cop still look alley hey pinhead move alley toward action elder cop shove eddi away elder cop eddi get lost eddi doesnt wast time question hes gone cop straighten start walk meet pinhead pinhead advanc still shadow still black shape move forward elder cop distinct impress told fuckoff unless miss guess youv disobey offic law pinhead emerg dim light alley pinhead law cop halt shock awesom presenc instinct,horror,4
10317,n cultur depth cut away reveal vincent finish phone call return join vincent weve got get back road vincent rap light car window next sam head sam eye shoot open light sleeper eye vincent wait beat reveal news vincent weve got larri im drive ext town squar littl later day gregor seat saw last littl tabl corner cafe hes hour observ town squar final see hes look two men definit tourist music enter squar everyth guy scream gunmen gregor watch punk teen come men hand small envelop gunmen look around squar tri see gregor hes far back shadow gunmen ask teen question teen shrug should,thriller,8
9447,present rafe struggl buri memori far hell never feel ext nurs quarter night danni escort evelyn back quarter danni dont worri ill find hug embrac earnest yet tingl guilt danni leav quick betti step nurs quarter hand evelyn telegram betti came gone evelyn know telegram rafe tell hes aliv without open begin cri hurri away barrack nurs wont see ext hickam field night danni cross tarmac toward cluster p 40s spot hes look sit cockpit one p 40s rafe rafe wont look danni climb wing sit danni youd alway go sit plane whenev upset rafe upset upset danni let go get drink unless your scare talk close mai tai volcano clunk onto tabl,drama,3
15921,ber kirk far far better thing ever done beat far better rest place go ever known carol soft poem kirk someth spock tri tell birthday kirk shake head rememb bone okay jim feel kirk consid smile young feel young 268 ext space genesi 268 camera pan surfac planet dark screen laps dissolv 269 ext genesi cloud 269 swirl move cloud laps dissolv 111 270 ext genesi surfac 270 lush tree sun shine laps dissolv 271 ext genesi surfac 271 camera move treetop laps dissolv 272 ext genesi surfac 272 tree lush plant crane hold spock capsul rest grass laps dissolv 273 ext genesi surfac 273 camera move tree sun set wind blow branch tree fade white 274 fade white 274 ext space final board spock voic space th,thriller,8
12762,uri mercuri ted im familiar work doctor youll excus go stella dont excus im nurs understand ted leav int termin outsid drugstor simon meet onboard sweetheart pick thing drugstor elain check watch dont long simon walk drugstor past druggist whisper druggist upper downer coke speed hash tampax angl elain ted approach see light flash 25 photo booth ted elain elain ted pleas your make thing difficult woman black garter belt emerg photo booth follow donkey ted elain happen us elain ted love ill alway love need simon hes stabl hes good provid want stage game ted might fault simon doesnt know mean word fear need man int drugstor dr,comedy,2
26551,quir elabor schindler one day russian go show unannounc gate id like chanc defend id like wife chanc civilian engin secretari rasch paus philosoph lose war arent schindler kind look way rasch blith pistol schindler pistol rifl carbin long paus id grate rasch smile faint yes hes familiar offici throughout much europ gratitud oskar schindler 233 int machin shop brinnlitz camp night 233 poldek pfefferberg hold pistol feel weight point schindler calm care pfefferberg smile lower gun kneel besid open crate weapon coupl revolv rifl old carbin 234 int factori day 234 high factori stern seen among machin talk worker man point return work stern stare puzzl h,drama,3
18776,ble would grim serious actor friend dim figur may still besid norma sit rememb silent gilli kibitz day use think game bore wax work extrem ashtray card tabl full norma hold gilli take away cross room fire place eye fall entranc door stop b 16 entranc hall gilli point view max stand open door outsid two men came apart gilli car b 17 gilli step back cannot seen door second later max appear look max quiet men ask gilli im max that told gilli good max found car garag go tow away gilli doesnt know offstag come norma voic ashtray joe dear ashtray gilli dump cigarett butt col,drama,3
5085,ick left sock see mysteri written hes stick one right sock without second warn even knock mrs bruce sudden enter immedi jam stand mrs bruce jeremiah jam uhh noth turn closet door block view kiss poster jam leap window yank destroy shade shoot flap around rod hes done mrs bruce peek jam around closet door stretch front window jam ahh sunshin mrs bruce your go late dont hurri chang soon jam chang what wrong got mrs bruce dirti laundri one thing anoth still havent worn cloth bought your skate thin ice alreadi young man wouldnt push luck get rag jam mom mrs bruce besid jean tight see peni jam reluctantl,comedy,2
17351,ur vader pointless resist son emperor turn face luke emperor angri everyth transpir done accord design indic endor friend sanctuari moon luke react emperor note emperor cont walk trap rebel fleet allow allianc know locat shield generat quit safe piti littl band entir legion best troop await luke look dart emperor vader final sword emperor hand emperor oh im afraid deflector shield quit oper friend arriv 91 int bunker main control room 91 han leia chewi rebel strike team storm door enter main control room take personnel prison han right move come quick quick chewi rebel troop herd generat control away panel leia gl,action,0
25584,corpul vampir leather apron hose floor corpul vampir close fuck door buddi blade make eye contact woman shes clear human blade tens corpul vampir get irat corpul vampir contd said close f thunk blade throw sliver stake vampir forehead even vampir turn ash blade motion girl leav hallway nyssa turn around nyssa blade poker face noth see woman duck room behind int hous pain kitchen night reinhardt verlain lighthamm styrofoam cup roll across floor blown breez reinhardt paus notic anoth walk freezer door ajar move direct unseen behind door behind slowli swing open int hous pain ballroom night chupa asad snowman priest three shadow figur lurk near one exit skinhead type hairlin,thriller,8
12928,monster jacob devilish grin face grab scott sink teeth scott forearm scott scream bloodi murder dad begin drain blood scott take one water balloon hes wear smash jacob head holi water melt half jacob face away let go scott scream drop 45 floor scott drop ground pick gun bring fire total evil jacob half face match stare boy call son scott eye turn steel scott swear god jesus christ name fire send holi bullet jacob forehead creat hole fire shoot jacob entir head burst flame explod across room kate see daddi ignit cri thick battl seth yell seth fight cri later kate take advic hit vamp squar face holi water balloon melt h,thriller,8
5900,shini gold cherub dangl small plastic christma tree sit middl tabl jack address group front room stand front comput huge flat screen monitor cover stock chart tabl jack medtech share sink lower casual execut keystrok forti three troubl stock valuat god sake watch say institut custom jack notic alan mintz play cherub jack contd still almost full day trade zero hour dont want troubl distract mintz penni thought alan alan look alan sorri jack told dee kid id home dinner know christma eve jack tonight laugh group jack approach alan jack contd think like christma eve alan alan dont know mayb anoth laugh even jack,drama,3
3580,rank handl rapid clark eager mr white go ahead make travel arrang loi exact ask sudden handl break drum due clark exert stand egg face crank hand miss henderson know machin cost clark uh sorri perri right kent hope know your realli think smallvill big chanc go jimmi perri jimmi stori like cri great human interest pictur envis big danc homecom game mr kent pose next old locker loi hey id definit shoot color one jimmi itd crime use black white perri okay kent call peopl tell prodig son come home favor clark happi turn leav offic shot lose perri continu hear voic perri hope,action,0
10506,cruiser crush roof ground insid children crawl live car crush tidal wave mud ooz side rex gnaw car grab tire teeth ruptur piti pop rex grab axl teeth begin drag car back kid half outsid pull car grant danc flare rex distract close rex roar flare gleam eye rex start toward grant toss flare half stand part fenc rex lung flare gennaro reach limit terror leap scream gennaro extinct anim stay extinct bolt rex see start thunder grant stay frozen place gennaro sprint life hes even distant match rex jog behind gennaro dive ladi room insid slam door shove,action,0
24260,voic amplifi transistor everyon stare jam know mom ive troubl twelv hour hellooooo matmok turn look jam climb onto trash receptacl shout mother face slowli turn purpl jam im gonna spend next two year life st bernard board school rememb im gonna outta hair till im legal adult rememb way go church light candl pray littl statu voila forgiven forgotten right mom spend day guilt free pursuit construct activ like tell everybodi els screw live way longer need patienc understand requir communic normal level child way dont even think tough grow good thing caus,comedy,2
12821,dli jimmi silent slip away utmost discret continu 289conitin 2 loi clark kent jealous becom ill tell truth hadnt girlish head turn superman id say prize catch clark hope loi sure youv got everyth favor clark smile quick fade loi nobodi know good everyth havent got togeth push mind give construct critic clark yes loi goe right could take charg guy need littl drive aggress push person profession chanc top report wait grab grab clark god know rise tri get shake loi youv chanc tick list grow impati make phone call washroom stuck traffic continu 289conti,action,0
23810,yknow like guy sign book hold book brean camera see photo presid back cover front cover read two generat agre moss look book quot moss progress occur necessari two generat agre look televis screen show presid young gibl lap moss oh jeez guy fuck brean one mr moss fight hold action moss hold action theyr go tear guy shred brean hold break dam ten day til elect moss yeah hut cant hold dam hell nnun dont get want screen chang see seal presid newsroom white hous shot restiv report b g cabana see pool attend take leav hurri back televi,drama,3
138,reflect majest empti materi harold friend shuttl reveal mix worri feel hes wonder guy ever met penelop hes complic guy ever met cant believ hes go take africa harold thing penelop feel ive done dread thing leav shuttl almost hypnot marri sure wouldnt walk harold direct audienc never mind condit bodi spirit look thing thing penelop looseleaf colonel let guess dont know looseleaf dunno harold audienc go live safe deposit box thing looseleaf jesus wouldnt want marri know harold what looseleaf wouldnt want marri crazi know harold way pray tell looseleaf didnt like violin thing sad harold tit tat,drama,3
8045,ualli exclus first car ever stop name honor great chief ottawa pontiac distanc sissi spi destin new york citi sissi new york citi still helluva town ext offic build day sissi get truck look larg build int countesss offic day countess sit dear sit sissi hankshaw take seat countess lift dusti decant countess take load love tootsi yes sit right would fanci sherri decant empti stiff fli lie feet lip countess shit good im sherri red rippl reach midget refriger besid desk pull pop wine countess know red rippl dont kool aid hard tee hee sissi manag polit smile look heavili finger print glass countess toast ow,drama,3
7961,agoni bead forehead scratch smile slowli juri turn foreman tear deed hawthorn juri find defend long drawn crow cock heard scratch wryli webster congratul two gentlemen webster catch scratch collar long barrel slab side lantern jaw note shave crook run scratch door kick yard outsid barn morn light shine scratch tear barn turn call back scratch youll never presid ill see practic thumb nose farmer rush chase scratch gate run wild road immedi outsid barn door mari fling arm around jabez mari jabez jabez jabez mari webster worri jabez werent jabez well webster know mighti queer medford knew minut tast,drama,3
6238,ng like precious object seymour v minus incipi lam crack play decent recal seymour pass 78 enid follow suit hold care edg enid wow enid pretend drop record enid oop drop seymour enid hey kid hand record back seymour whos shaken embarrass enid jesus seymour right int art class day start pan across wall unimpress high school art dumb draw fight chuck norri type trace centerfold high sexual hors etc tabl wire sculptur made two coathang roberta im go start discours subject good art vs bad art judgment person make mere want help find best way look within best key particular lock last week ask tri creat piec artwork,drama,3
16217,arent wail protest quick escal brawl guard revolv rifl aim sun fire music shot wail 160 int barrack time day 160 guard traips desert barrack peer rafter pull plank floor upend cot look children 161 ext barrack time day 161 small figur red sprint across anoth barrack past crude wooden structur beyond 162 int men latrin time day 162 arm held either side small girl lower pit men defec work way slowli tri find knee toehold foul wall ignor fli invad ear nostril reach surfac muck let feet submerg ankl shin knee final touch harder ground struggl slow breath race heart hear hallucinatori murmur boy voic,drama,3
26465,nne nightshirt back us sob cellular pace room juliann see that never count never heard brilliant moron close whip around startl us grotesqu day glo purpl face mask green better juliann mean littl twerp grovel lose know drill juliann wrong clutch phone juliann michael person self absorb imperfect vagu loveabl deserv tear flow mask pretti sight juliann im hope im sneaki idea im end rapid fray hyster littl rope help trip open suitcas disappear frame thud slight alarm juliann god hate hotel hold noth particular juliann hate talk machin int juliann room earli morn rear view juliann asleep,comedy,2
8118,ng today next week expect hear program benjamin 2x next week brother minist malcolm reverend call go show brother earl reverend chickenw call last night said wouldnt abl attend malcolm open speaker wasnt inform last night brother earl call sister betti didnt tell malcolm sinc start tell sister betti busi sinc noth tell anybodi els brother earl assum malcolm tell assum malcolm start pace room nobodi ever seen like malcolm benjamin better go explain program isnt readi today benjamin 2x get leav malcolm sister pleas go brother exit close malcolm earl brother earl brother minist wrong malcolm way feel ought go today fact,drama,3
26639,fert could pleas littl water korda perfect host cours korda head toward kitchen area baffert use opportun drift around room littl snoop baffert reason im ask arrest stolen jewelri trace robberi store polk street said fenc baffert notic someth trash pov sever glassin envelop use raw jewel jewel mark indic gem weight grade int kitchen korda pour water notic baffert discoveri face betray noth korda calm there obvious mistak cousin run in law korda enter room glass water korda perhap reason entangl situat baffert cousin what name korda forthright clarenc teal look beat korda still holdin,drama,3
8080,hear anyth outsid grant contd eric parent eric costa rica grant island eric truli cant believ hope rescu eric theyll never make mean cant manag cabl goe grant youd surpris peopl eric studi guest final certain recogn eric your alan grant arent surpris reaction read book grant one prefer eric first one island like dinosaur back grant back hadnt tri eat grant take better look around eric tini hideaway impress hes abl scaveng among mani item see anoth smoke canist batteri power lantern lot candi wrapper kid live chocol week eric ingen clear left lot stuff behind grant weapon radio eric pull long cattl prod,thriller,8
24782,stagger wound mysteri brunett race past toward blond man young cole glimps resembl railli spite dark hair make flashi earring close hand young cole father face still view say father voic son import cat nourish necessari healthi bone rich coat int motel room 46 cole come awak start stare disori catfood commerci tv railli voic pleas unti im uncomfort cole turn railli besid bed frighten helpless jacket arrang restrain like strait jacket cole instinct free control impuls look away get winc limp dresser step around empti fast food carton pull razor shave soap paper bag goe bathroom leav door open start shave cole,thriller,8
26007,zart goe girl constanz follow mozart yes lorl herr mozart mozart that right lorl name lorl sir im maidserv ask come offer servic mozart lorl theyll paid great admir wish remain anon anonym constanz mean admir lorl cant tell maam mozart say someon pay maid doesnt want us know lorl yes live wish mozart turn father mozart papa idea leopold mine old man emerg bedroom son look delight mozart play trick leopold never saw girl life lorl kind joke lorl sir told wait answer leopold young woman wont son cant possibl accept offer matter generous unless know behind lor,drama,3
10602,ane wasnt finish salli okay pane cant stand see like pane hate alon dont stay us id love thank salli anniversari pane pane didnt hear say tonight salli feel way back pane otherwis wed insist salli know true skye burst kitchen salli pane freez skye stuck oh god sorri im interrupt salli ill right pane salli come skye im room salli nash oh god your icon ive watch film sinc littl girl like four year ago follow around bever center least half day work courag introduc joe enter kitchen watch salli dont think ever spent half day bever center skye whatev rememb ive seen movi rehab second time wouldnt even let us see,drama,3
18189,orror movi someth sidney aha randi gave away call work tatum way man like scari movi sidney sidney like thing your voic randi sexi man what favorit scari movi sidney dont start know dont watch shit man sidney play along theyr alway stupid killer stalk big breast girl cant act alway run stair go front door theyr ridicul brief silenc man alon hous sidney unorigin disappoint randi man mayb that im randi sidney man question question sidney man front porch give paus move window pull asid drape sidney would call front porch man that origin part,thriller,8
477,ar sweetheart realli know alon terri yes 53 jp good good look dont come know noth heavi littl drink mayb littl talk see feel terri oh dont jp cmon itll great int main room joey apt night close terri face almost see summon power refus terri cant cant slam phone quick persuad take coupl deep breath walk away phone terri shit shit shit shit shit look around look book look video look tabl look back phone angl phone ring terri shake head turn ansafon two ring machin respond joey ansafon messag hi youv reach joann summerskil spirit least pleas leav messag thank 54 woman phone hello ms summerskil sharon leech k,horror,4
11530,move corridor toward sourc ext lewi clark hull section cooper examin weld baffl plate solid cooper solid rock radio hey smith int lewi clark airlock cooper intercom smith clear airlock man im come smith roger smith carri anoth load suppli movement corner eye turn time see weir disappear around corner insid event horizon smith dr weir hey get ass back board dr weir respons smith key radio smith skipper come int event horizon main access corridor airlock miller jog main corridor intercom get attent smith intercom skipper miller intercom smith smith intercom saw weir think mess around clark someth spark sizzl dim light catch miller eye look one explos charg remov,sci-fi,7
8700,turn walk back toward station int deejay booth debi broadcast debi felt like apparit cheap gruesom rod serl time warp id thrust back without warn there strang air dont mind tell im littl spook man past man love man disappear debi p v martin walk back station debi man whos walk back station martin come booth temperatur rise squar int countri squir lardner well mcculler dont think lardner well rememb frysal men paid deejay cairo announc bogus press confer mcculler nooo lardner yes munich olymp 72 local radio station start broadcast news massacr two minut happen mcculler outdon mcculler that strict b ader meinhof stuff lardner plo mcculler whatev int deejay booth,thriller,8
1865,hair kafka even sign sympathi immedi scuttl chair closer assist fine terribl kafka uncov typewrit matter oskar indic ludwig cant sit still arriv nightclub want go anoth one ludwig kafka look tire oskar interrupt gabriela rossman look know kafka look oskar saw nake didnt elbow ludwig violent ludwig women mind oskar went roof sunbath one lunch hour watch chang kafka didnt realiz youd long oskar mean sinc sunni day good detect ludwig keep switch us depart depart doesnt mind cant sit still oskar use suppli section carri box medicin drop mani,drama,3
12675,say ron jeremi american legend complet photo hedgehog int half pipe disco night stripper look like runway model slide across stage skateboard knee pad patron cheer disco combin strip club concert venu stripper outfit helmet elbow pad g string belli shirt there warp tour band play stage either side stage two mini half pipe girl cut back forth wealthi businessmen sit plush booth get tabl danc danc floor pack sexili dress young hipster xander get beer buxom cocktail waitress line skate xander nice hop slovo corner anarchi 99 slovo point far corner theyr surround straight face bodyguard anarchi 99 booth stripper look like led zeppelin tour booz broad good time guy live like rock star theyr,action,0
18089,es carri file pass colleagu morn john give us tune john ill give tune later int train room day enter train room john trust uh trust let go moseley till fourth quarter uh result benefici john yes clare weird first sort excit frighten time wouldnt say john john yes branch manag start see result karen whos uh take uh say hello moseley ask coupl question john excus int corridor day john nip fetch guitar case round corner coupl step check safe area colleagu pass colleagu morn john hey moseley john ill give tune later int safe room door day john punch secur code open safe door goe insid close behind w,thriller,8
9755,varieti tast two domin dress black satin pant shirt sit sofa hope wear black silver stud collar walk jake voic hard hope hello want inform jake yeah hope offer jake yeah yeah hope disciplin bondag domin humili jake im look tod hope dont know tod jake girl got hope name hope faith gestur girl sofa chariti back jake that got three girl hope man mani girl need jake told real nice girl name joann quit young hope that chariti shes back shell free half hour jake push asid girl watch surpris jake march curtain toward rear parlor cut int hous bondag rear night jake step corridor custom emerg room pass slide open one door mediev dungeon e,drama,3
17550,seri tell em stay god rebecca yeah hell crawl bed tonight lie close bodi keep warm rectifi evil men live us valley preacher simpl sister rebecca lord work mysteri way come life nothin well leav noth rebecca bless reverend word jar disturb preacher ext front morgan cabin night rebecca children enter yard david lee stop pull mother arm david lee mama hear rebecca josi mae earl come halt word rebecca david lee david lee listen mama stand quiet moment hear sound faint whine come direct porch whine becom louder david lee mama hear sounder take direct porch ext porch night david stop top porch th,drama,3
5532,car come road surround marshland car slow stop mill get goe extract doe somerset get look east industri park citi beyond sky darken somerset walk look west sky red far away passeng train move toward hidden sun somerset watch train walk edg roadway look step back see dead dog lie weed old molder somerset turn car john doe stand mill doe point cuf hand dog grin john doe didnt ext marshland earli even wind howl pound john doe walk swampi field walk slowli encumb deep muck short chain ankl mill doe disgust ooz cover shoe pant cuff look ahead cautious somerset walk behind doe keep look back toward car,drama,3
9367,ine tree jack watch twombley walk ahead wrap like huge infant red bunt crunch twig underfoot look side side check gun return watch twombley theyr alon jack safeti twombley nod slip thump ground rifl land silent jack sprint help safeti latch winchest hand back twombley im okay jack follow close well cross next meadow jack find path one eye twombley jack use play ball twombley yeah jack draft red sox twombley play sox jack doubl new britain twombley oh jack pitcher best ballplay come new hampshir sinc carlton fisk twombley realli jack said twombley hmm jack differ clemen tv luck shit luck twombley happen jack ruin arm brought along fast whyd fuck arm use think realiz somebodi fu,drama,3
8096,mere copper flash along eav dont see rowan come gate walk michael sing hous xew orlean bzzzzz michael stu call rise sun rowan thought whistl work stu look crack sing rowan michael grin goe back hammer whack whack rowan brim excit michael spoke geneticist stanford rung michael ladder crack fall grab air final grab rung hang suspend twist nobodi breath final get foot michael goddamn sonuvabitch sigh relief around climb bzzzzz rowan alright michael littl sore darm stu finish section ya stu nod lean spot michael work michael rowan say stu pound flash whack someth drop free fro,other,5
5466,platoon screenplay oliv stone fade quotat black screen rejoic young man thi youth sound c 130 air cargo plane roar us cut sharpli ext airstrip base camp vietnam day c 130 coast stop hatch rotat hot dusti lifeless airstrip somewher vietnam noth seem live move midday sun titl run dozen new recruit step plane unload duffel bag look around like new look around hair regul clip crisp new green fatigu fit like cardboard chris taylor anoth one turn tight closeup look motor cart pull alongsid hes 21 new meat face unburn yet sun tens bewild innoc eye search truth fall heap bodi bag back cart two soldier begin load onto plane fli hundr fli buzz,drama,3
21119,e forens analysi mr bodin cours experi somewhat less clinic lovett share us eye go back screen show sad ruin far view one sub track slowli boat deck rose recogn one wellin davit still place hear ghost waltz music faint echo sound offic voic english accent call women children flash cut scream face run crowd pandemonium terror peopl cri pray kneel deck impress flash dark rose look anoth monitor snoop dog move rust debri fill corridor rose watch endless row doorway slide past like dark mouth imag child three year old stand ankl deep water middl endless corridor child lost alon cri rose shaken flood memori emot eye well put head,drama,3
24628,th one voic care fire boy pete grab flame faggot hurl deput congreg land harmless scatter straw bullhorn voic choos boy prison farm pear gate straw curl light fire scuttl park black maria loud airi whooof undercarriag polic van pop flame man bullhorn see man bullhorn holi saint christoph outa vehicl champ shes lickin far tommi gun store back van drum one start spin flame lick outsid van chinka chinka chinka bullet hole walk across bodi man bullhorn take cover boy aint popcorn yell men scurri away vehicl rock chatter forc mani tommi gun fire insid tire pop hiss settl door pop open glass shatter voic whos oncom car bounc crazili across yard ho,comedy,2
