id,text,genre,labels
16944,"g Ike down the stairs. AMERICAN SOLDIER 2 Sir, look at this! Holding up a book He was writing some kind of diary... AMERICAN SOLDIER Diary? What does it say? AMERICAN SOLDIER 2 Reading Cookie monster. Banana. Sweeping, moving MUSIC STING. EXT. INTERNMENT CAMP STAN AND KYLE'S AREA Kyle is patiently awaiting Mole's return. KYLE Damn it! Come on, Mole we're running out of time! Kyle spins around when he hears someone coming. But it's only Cartman. He's panting heavily. CARTMAN You guys! Seriously! You guys! KYLE What Cartman?! CARTMAN Kenny! I saw Kenny again! STAN Oh, brother. KYLE Did you shut the alarm off, Cartman? Cartman stops breathing heavily and thinks. KYLE Cartman?! CARTMAN Whoops. Just then, all the alarms in the place go off. KYLE Oh shit! From the distance, the boys hear gunshots. Suddenly, the Mole pops out of the hole. The boys see that The Mole has been shot up badly. THE MOLE Ze alarms! Zey went off! CARTMAN Yeah... That was my bad, sorry. As SHOUTS and RUNNING FOOTSTEPS",comedy,2
21882,"we induct him as an honorary member... SISTERS Yeah! Ford wolfishly grins. Zuzu rolls her eyes. INT. FORD'S OFFICE NIGHT The Heavy Metal Gunslinger bobs up from a phone book. HEAVY METAL GUNSLINGER I got an address for the sorority. PUNK GUNSLINGER turning to Jazz It's a tough business... HEAVY METAL GUNSLINGER If you ever have a son, I hope his dog dies... The Punk Gunslinger pushes Jazz back against the Heavy Metal Gunslinger. The Metal Gunslinger grabs her arms while the Punk grabs her legs. They swing Jazz back and forth three times before heaving her SMASH! through the plate GLASS WINDOW of the office. INT. SORORITY HOUSE NIGHT The Sisters stand in semi darkness around Ford, each holding a lit candle, and each wearing only a special robe. Ford is also wearing a robe over boxer shorts. SISTERS Quantas Jujubees Salcido Ford Fairlane Quantas Jujubees ... Ford looks over to Zuzu who stands by the window doing a jerking off motion. Ford smiles, until he looks... POV THROUGH WINDOW The ",action,0
9249,"r that time we met? Theo nods, sadly. ALEX And remember the time in the sixth grade, at the dance? We wore the same dresses, but that didn't stop us from having the best time ever. Theo looks confused. THEO Um... we Alex coughs some more. ALEX And remember that trip we took to Africa? That safari was so wonderful. Me, you... best of friends... forever. THEO Uh, Alex, we've only know each other one day. ALEX Oh... I guess I'll die now. THEO Okay... maybe that would be best. Alex closes her eyes, seemingly dying. Theo starts to get up. Suddenly, Alex opens her eyes... ALEX Oh, remember that time I got my training bra and you THEO Never happened! Theo looks at her watch, impatiently. ALEX Right... well, bye. Alex lays her head down and seemingly dies again. Theo starts to leave. Alex sits up again. ALEX My favorite memory was when we THEO Would you die already?! Theo looks around and grabs a pillow, finally smothering Alex to death. Theo slowly gets up, surveying the scene. AS SHE EXITS, ",comedy,2
14384,"st shield door slides open and the storm troopers on either side almost shoot each other, but quickly realize they have been tricked. The Sith Lords point to the garbage chute. 116 INT. ALDERAAN HALLWAY LEADING TO MAIN FORWARD BAY 116 Old Ben hurries along one of the tunnels leading to the starship hangar. Just before he is about to reach the hangar, Darth Vader steps into view at the end of the tunnel not more than ten feet away. VADER I've been waiting... At least we meet again... It could only have been you... BEN The Force of the Bogan has grown strong with you. I expected your master... VADER You were once my master, but I am the master now... the Crystal will be of little use to you... The fearsome dark knight ignites his laser sword and takes a defensive stance. The two galactic warriors stand per fectly still for a few moments, sizing each other up and waiting for the right moment. Old Ben seems to be under increasing pressure and strain, as if an invisible weight were being pl",action,0
1036,"a wall of acrid smoke. REACTION SHOT dismay and amazement. The tunnel has been sealed with a plug of Alien resin. Human bones, weapons, and Marine helmets protrude from the biomech convolutions of the resin wall. Another of the six wheeled military vehicles carriers is skewed across the tunnel in a pool of blood. ROSETTI It doesn't want us to get out... HICKS Bugs. Just fucking bugs... C'mon. he climbs into the driver's seat of the carrier We're taking the bus. Which way, Ops? JACKSON getting in beside him Way we came, unless you think of something better. HALLIDAY What's he mean, bugs ? What is that thing? pointing at the resin plug Where's Tom? Where's Tom? SPENCE taking her arm leading her to the carrier It'll be okay. Here, get up... There was an experiment. It got out of control. We have to go... TATSUMI What kind of experiment? HICKS throwing the carrier into gear cutting off their questions Come on! INT. BLUE CONCOURSE TRACKING on carrier, CLOSE on Hicks and Jackson. She takes a",thriller,8
8667," and jumps up. HILDY BRUCE!! How'd you get out? BRUCE the hands off attitude Not through any help of yours, Hildy. HILDY Bruce, I know, but I was in the biggest jam BURNS' VOICE Hildy! MED. SHOT As Hildy turns toward his voice, Burns, still with the phone in his hand, keeps talking to her. BURNS For Pete's sake, Hildy, they're waiting for the rest of that story! HILDY resignedly Okay, Walter. sits down at her typewriter again CLOSE TWO SHOT BRUCE AND HILDY Hildy begins typing again. BRUCE I waited and waited and then I had an idea and wired Albany to send me a hundred dollars so I could get out on bail... desperately I don't know what they'll think they sent it to the police station! HILDY she barely stops typing We'll explain the whole thing to them. resumes typing BRUCE I know I got you into this, Hildy, but it does seem to me that you can't care much for me if you're willing to let me stay locked up for two hours. HILDY Bruce, you know I'm mad about you and stop talking like that. c",drama,3
27089,"re and do it. PEARL I don't. She gets up to go. Cinnabar stands too. PATRICK You ain't going down there. Not alone. I'll go. BILL Fine. But I'm bringing a couple of friends. He steps out of the room and comes back with a gun and a knife in a sheath on his belt. PEARL They won't do you no good. Bill with a defiant well, it can't hurt look. Nancy appears in the doorway as they hurry out, seeing Bill with the gun in his hand. NANCY What are you doing? I've just called the police and 911. PATRICK Then we need to get out of here. We can't try to explain this to them. We'll be back. Hopefully with Dad. Nancy clings to Tia as the rest of them hurry down the hall. This portion of the screenplay contains scenes that do not appear or occur elsewhere in the final movie. In order to maintain the integrity of the screenplay, it has not been edited. INT. BONES' BUILDING NECROPOLIS VERSION ETERNAL NIGHT It is Bones' old bedroom. The Necropolois version. The floor, the walls, the furniture, everything",horror,4
964,"ory... Starts to sneeze and catches herself ...of Thy name... ALL Amen! MOM sneezes and a hunk of phlegm flies out and hits BABY square in face. BABY'S MOTHER screams in horror at seeing her BABY's face and the entire congregation1 thinking she's been attacked by MOM, dives to the floor in terror. COPS draw guns and leap over pews as complete pandemonium breaks out in church. Just as DET. MOORE and DET. BRADFORD are about to grab MOM, GUS and SLOPPY punch the COPS in the mouth and MOM runs off. DAD looks for MOM in a panic and realizes she has vanished. CHIP cringes in fear as hordes of COPS surround his family until he is relieved to see that MOM has escaped. MISTY gives dramatic poses of fear and horror as cute REPORTER snaps her picture excitedly. BIRDIE escapes her parents, runs to CHIP, embraces him and together they take off. FATHER STONE stares out from altar in shock as worshippers scream and trample each other trying to get out of church as police try to restore order. SCOTTY,",thriller,8
15233," falls over them. 80 YOUNGER COP ... money. What the ... ? The Elder Cop, at the change in his partner's tone, looks up. Standing in the center of the alley at its far end, light coming from behind him so that he is unclear, is Pinhead. ELDER COP Calm. Expecting obedience You, fuckoff. He turns back to Eddie. ELDER COP Get your head outta your stinkin' ass and look at me, boy. YOUNGER COP still looking down alley Hey ... Pinhead is moving up the alley towards the action. Elder Cop shoves Eddie away. ELDER COP to Eddie Get lost. Eddie doesn't waste time with questions. He's gone. The Cops straighten up and start walking to meet Pinhead. Pinhead advances still in the shadows, still just a black shape moving forward. ELDER COP I have the distinct impression I told you to fuckoff. Unless I miss my guess, you've just disobeyed an officer of the law. Pinhead emerges into the dim light in the alley. PINHEAD I am the Law. Cops halt in shock at this awesome presence, both of them instinctively ",horror,4
10317,"n of such cultural depth... CUT AWAY TO REVEAL Vincent Who has finished his phone call and returned to join them. VINCENT ...but we've got to get back on the road. Vincent raps lightly on the car window next to Sam's head Sam's eyes shoot open a light sleeper. All eyes are on Vincent, who waits for a BEAT before he reveals his news. VINCENT We've got him. LARRY I'm driving. EXT. THE TOWN SQUARE A LITTLE LATER DAY Gregor is seated where we saw him last at the little table in the corner cafe. He's been here for hours, observing the Town Square, and now, he finally sees what he's been looking for TWO MEN, definitely not tourists here for the music, have entered the Square everything about these guys screams GUNMEN. Now, as Gregor watches A PUNKED OUT TEEN comes up to the men and hands them a small envelope. The Gunmen look around the Square, trying to see where Gregor is, but he's too far back in the shadows. The Gunmen ask the Teen a question, to which the Teen can only shrug his shoulde",thriller,8
9447,".. IN THE PRESENT Rafe struggles to bury that memory so far that he'll never feel it again. EXT. NURSES' QUARTERS NIGHT Danny escorts Evelyn back to her quarters. DANNY Don't worry. I'll find him. He hugs her their embrace earnest yet tingled with guilt, and Danny leave quickly. Betty steps out of the nurses' quarters and hands Evelyn a telegram. BETTY This came while you were gone. Evelyn knows it's the telegram from Rafe, to tell her he's alive. Without opening it, she begins to cry, and hurries away from the barracks so the other nurses won't see. EXT. HICKAM FIELD NIGHT Danny crosses the tarmac toward the clustered P 40's. He spots what he's looking for. Sitting in the cockpit of one of the P 40's is Rafe. Rafe won't look at him. Danny climbs up on the wing, and sits down there. DANNY You'd always go sit in a plane whenever you were upset. RAFE Upset? Why should I be upset? DANNY Let's go get a drink. Unless you're scared to talk about it. CLOSE A Mai Tai volcano clunks onto a tabl",drama,3
15921,"ber him. KIRK It is a far, far better thing I do than I have ever done before. beat A far better resting place that I go to than I have ever known. CAROL soft Is that a poem? KIRK No. Something Spock was trying to tell me. On my birthday. Kirk shakes his head, remembering BONES You okay, Jim? How do you feel? KIRK considers smiles Young. I feel young. 268 EXT. SPACE GENESIS 268 CAMERA PANS over surface of planet. DARK SCREEN. LAPSE DISSOLVE 269 EXT. GENESIS CLOUDS 269 Swirling, moving clouds. LAPSE DISSOLVE 111. 270 EXT. GENESIS SURFACE 270 Lush trees and sun shining through them. LAPSE DISSOLVE 271 EXT. GENESIS SURFACE 271 CAMERA MOVES OVER treetops. LAPSE DISSOLVE 272 EXT. GENESIS SURFACE 272 Through trees and lush plants, CRANING UP and HOLDING on Spock's capsule resting on grass. LAPSE DISSOLVE 273 EXT. GENESIS SURFACE 273 CAMERA MOVES OVER trees as sun sets and wind blows branches on trees. FADE TO WHITE. 274 FADE IN FROM WHITE 274 EXT. SPACE FINALE BOARDED SPOCK'S VOICE Space, th",thriller,8
12762,"uried on Mercury. TED I'm familiar with your work, Doctor. You'll have to excuse me, I have to go. STELLA You don't have to excuse yourself. I'm a nurse. I understand. Ted leaves. INT. TERMINAL OUTSIDE DRUGSTORE SIMON Meet me onboard, sweetheart. I have to pick up a few things at the drugstore. ELAINE checking her watch Don't be too long. Simon walks into the drugstore past a DRUGGIST who whispers to him DRUGGIST Uppers, downers, coke, speed, hash, Tampax. ANGLE ON ELAINE Ted approaches. We see light flashes from a 25 photo booth. TED Elaine. ELAINE Ted, please. You're just making things difficult for yourself. A WOMAN IN BLACK GARTER BELT emerges from photo booth followed by a donkey. TED Elaine, what happened to us? ELAINE Ted, I loved you and I'll always love you. But I need Simon. He's stable. He's a good provider. I want that at this stage of the game, Ted. He might have his faults, but Simon doesn't know the meaning of the word fear and I need that in a man. INT. DRUGSTORE The Dr",comedy,2
26551,"quires some elaboration. SCHINDLER One of these days the Russians are going to show up unannounced at my gate. I'd like the chance to defend myself. I'd like my wife to have that chance. My civilian engineers. My secretary. RASCH pause then, philosophically We're losing the war, aren't we. SCHINDLER It kind of looks that way. RASCH blithely Pistols? SCHINDLER Pistols, rifles, carbines ... long pause I'd be grateful. Rasch smiles faintly. Yes, he's familiar, as are officials throughout much of Europe, with the gratitude of Oskar Schindler. 233. INT. MACHINE SHOP BRINNLITZ CAMP NIGHT. 233. Poldek Pfefferberg holds up a pistol, feels its weight, points it. SCHINDLER calmly Careful. Pfefferberg smiles, lowers the gun, kneels beside an open crate of weapons a couple of revolvers and rifles, an old carbine. 234. INT. FACTORY DAY. 234. From high above the factory, Stern can be seen among the machines talking with a worker. The man points up and returns to his work. Stern stares up, puzzled. H",drama,3
18776,"ble would with grim seriousness. be actor friends dim figures you may still Beside Norma sits remember from the silent Gillis, kibitzing on a days. I used to think of game which bores him them as her Wax Works. extremely. An ashtray on the card table is full and Norma holds it out for Gillis to take away. He crosses the room to the fire place. but his eyes fall on the entrance door and he stops. B 16 THE ENTRANCE HALL FROM GILLIS' POINT OF VIEW Max stands in the open door. Outside are the two men who came to the apartment for Gillis' car. B 17 GILLIS He steps back so that he cannot be seen from the door. A second later Max appears, looking for him. MAX Quietly Some men are here. They asked for you. GILLIS I'm not here. MAX That's what I told them. GILLIS Good. MAX They found your car in the garage. They are going to tow it away. Gillis doesn't know what to do. From offstage comes NORMA'S VOICE The ashtray, Joe dear! Can we have the ashtray? Gillis dumps the cigarette butts into the col",drama,3
5085,"ick into his left sock. We see Mystery written on it. Just as he's about to stick the other one in his right sock... Without a second of warning, or even a knock, Mrs. Bruce suddenly ENTERS. Immediately Jam stands. MRS. BRUCE Jeremiah, what are you doing? JAM Uhh... nothing. She turns to his closet, the door blocking her view of the KISS poster. Jam leaps to the window and yanks the Destroyer shade. It shoots up, FLAPPING around its rod. He's done this before. Mrs. Bruce peeks at Jam from around his closet door. He stretches in front of the window. JAM Ahh, sunshine. MRS. BRUCE You're going to be late if you don't hurry up and change soon. JAM Change? What's wrong with what I got on? MRS. BRUCE It's dirty laundry for one thing and for another, you still haven't worn the clothes I bought you. You're skating on thin ice already, young man, so I wouldn't push my luck. Now get out of those rags. JAM But, mom! MRS. BRUCE Besides, those jeans are so tight I can see your penis. Jam reluctantl",comedy,2
17351,"urs. VADER It is pointless to resist, my son. The Emperor turns to face Luke. EMPEROR angry Everything that has transpired has done so according to my design. indicates Endor Your friends up there on the Sanctuary Moon... Luke reacts. The Emperor notes it. EMPEROR cont ...are walking into a trap. As is your Rebel fleet! It was I who allowed the Alliance to know the location of the shield generator. It is quite safe from your pitiful little band. An entire legion of my best troops awaits them. Luke's look darts from the Emperor to Vader and, finally, to the sword in the Emperor's hand. EMPEROR Oh...I'm afraid the deflector shield will be quite operational when your friends arrive. 91 INT BUNKER MAIN CONTROL ROOM 91 Han, Leia, Chewie, and the Rebel strike team storm through a door and enter the main control room, taking all of the personnel prisoner. HAN All right! Up! Move! Come on! Quickly! Quickly, Chewie. The Rebel troops herd the generator controllers away from their panels. Leia gl",action,0
25584," A corpulent VAMPIRE in a leather apron is hosing down the floor. CORPULENT VAMPIRE Close the fucking door, buddy. Blade makes eye contact with the woman. She's clearly human. Blade tenses. The corpulent vampire is getting irate when CORPULENT VAMPIRE CONT'D I said, close the f THUNK! Blade throws a sliver stake into the vampire's forehead. Even as the vampire turns to ash, Blade motions for the girl to leave and we're out the hallway again, Nyssa turning around. NYSSA What was that? BLADE poker faced Nothing. We SEE the woman duck out the room behind him. INT. HOUSE OF PAIN KITCHEN NIGHT Reinhardt, Verlaine, and Lighthammer. A Styrofoam cup rolls across the floor, blown by a breeze. Reinhardt pauses, notices another walk in freezer door ajar, moves in that direction. Unseen behind them, a door BEHIND THEM slowly swings open. INT. HOUSE OF PAIN BALLROOM NIGHT Chupa, Asad, Snowman and Priest. THREE SHADOWED FIGURES are lurking near one of the exits skinhead types, each with a hairline s",thriller,8
12928,"a monster. Jacob, with a devilish grin on his face, GRABS Scott and sinks his teeth into Scott's forearm. Scott screams bloody murder as his dad begins to drain him of blood. Scott takes one of the water balloons he's wearing and SMASHES it against Jacob's head. The holy water melts half of Jacob's face away. He lets go of Scott, screaming, and drops the .45 on the floor. Scott drops to the ground, picking up the gun. He brings it up to fire. A totally evil Jacob, with only half a face, matches stares with the boy he once called his son. Scott's eyes turn to steel. SCOTT I swear to God, in Jesus Christ's name. He FIRES, sending a holy bullet into Jacob's forehead, creating a hole from which fire shoots out. Jacob's entire head bursts into flames, then explodes. From across the room, Kate sees her daddy ignite. She cries out. In the thick of the battle, Seth yells SETH Fight now, cry later. Kate takes his advice and hits a vamp square in the face with a holy water balloon, which melts h",thriller,8
5900,"at a shiny gold cherub dangling from a small, plastic Christmas tree, sitting in the middle of the table. Jack is addressing the group from the front of the room, standing in front of a computer with a huge flat screen monitor, covered with stock charts and tables... JACK ...if MedTech's shares sink any lower than... casually executing a keystroke ...forty three, we're in trouble with the stock valuation. So for god's sake watch what you say to your institutional customers... Jack notices Alan Mintz playing with the cherub. JACK CONT'D ...we still have almost a full day of trading before zero hour and I don't want any trouble... distracted by Mintz ...penny for your thoughts, Alan... Alan looks up. ALAN Sorry, Jack. I told Dee and the kids I'd be home by dinner. You know, it being Christmas Eve and all. JACK Is that tonight? A LAUGH from the group. Jack approaches Alan. JACK CONT'D You think I like being here on Christmas Eve, Alan? ALAN I don't know. Maybe... Another LAUGH. Even Jack ",drama,3
3580,"rank the handle too rapidly. CLARK eagerly So, Mr. White? Can I go ahead and make my travel arrangements? LOIS Exactly what I was about to ask about me. Suddenly, the handle breaks off the drum due to CLARK'S over exertion. He stands there with egg on his face and crank in hand. MISS HENDERSON Do you know what that machine cost? CLARK Uh. . . sorry PERRY All right, Kent. I just hope you know what you're doing. If you really think Smallville is your big chance, go for it. JIMMY What about me? PERRY What about you? JIMMY A story like this cries out for great human interest pictures. envisioning them The big dance! The Homecoming Game! Mr. Kent posing next to his old locker! LOIS Hey, I'd definitely shoot color on that one, Jimmy. It'd be a crime to just use black and white. PERRY Okay, Kent, call your people and tell them the Prodigal Son is coming home. FAVORING CLARK Happy now, he turns to leave the office. SHOT LOSES PERRY but we continue to hear his voice, o.s. PERRY o.s. I just hope",action,0
10506,"cruiser, crushing the roof against the ground. INSIDE the children crawl for their lives as the car crushes further down from above and a tidal wave of mud oozes in from the sides. THE REX gnaws at the car, grabs a tire with his teeth, It ruptures with a pitiful pop. The Rex grabs at the axle with his teeth, begins to drag the car back. THe kids, half outside, are pulled with the car. GRANT DANCES with a flare! The Rex is distracted. CLOSE ON the Rex as he ROARS. The flare gleams in his eyes. The Rex starts toward Grant. He tosses the flare over the half standing part of the fence. The Rex lunges after the flare. GENNARO has reached his limit. Terrorized, he leaps out and SCREAMS GENNARO Extinct animals should stay extinct! He bolts. The Rex sees him and starts after him, THUNDERING by Grant, who stays frozen in place. Gennaro sprints for his life. He's not even a distant match for the T Rex jogging behind him. Gennaro dives into the LADIES ROOM. INSIDE he slams the door and shoves the",action,0
24260,"his voice amplified on the transistors. Everyone stares. JAM I know, mom, I've been in trouble for about twelve hours now! Hellooooo!? The other MATMOKS turn to look as Jam climbs onto a trash receptacle and shouts down at his mother, his face slowly turning purple. JAM I'm gonna be spending the next two years of my life at St. Bernard's Boarding School, remember?! I'm gonna be outta your hair till I'm a legal adult, remember?! That way, all you have to do is go to church, light a candle, pray to a little statue for me, and voila! All is forgiven and forgotten, right mom?!! Then, you can spend your days in guilt free pursuit of more constructive activities like telling everybody else how screwed up their lives are! That way you no longer need the patience and understanding required to communicate on some normal level with your own child!!! And that way you don't even have to think about how tough it was for you when you were growing up, and it's a good thing too. Cause if you did, you'",comedy,2
12821,"dly at him. Jimmy silently slips away with utmost discretion. CONTINUED 289CONITINED 2 LOIS Clark Kent, you are jealous. And it is very becoming. I'll tell you the truth if I hadn't had my girlish head turned by Superman, I'd say you were a prize catch. CLARK very hopeful Me? LOIS Sure. You've got everything. FAVORING CLARK who smiles as. But the quickly fades as LOIS But nobody knows it. What good is everything if you haven't got it together? pushing Do you mind if I give you some constructive criticism? CLARK Yes. LOIS goes right on You could be a take charge guy! All you need is a little drive. Be aggressive. Push! Not just personally. Professionally, too. All those chances to be a top reporter are just waiting to be grabbed! I grab them. CLARK God knows . . . She rises, trying to get to him, shake him up. LOIS You've had those chances, too! But where were you? ticking off a list with growing impatience 'Making a phone call.' 'In the washroom.' 'Stuck in traffic.' CONTINUED 289CONTI",action,0
